,is_hp
1690,1
2387,1
1567,1
348,1
1913,1
2516,1
2041,1
13,1
3725,0
963,1
444,1
519,1
2833,1
1521,1
951,1
1357,1
3763,0
3047,0
2811,1
1838,1
1219,1
933,1
2965,0
2513,1
1987,1
3860,0
2767,1
902,1
520,1
1035,1
2972,0
3919,0
2463,1
1806,1
832,1
1889,1
3906,0
591,1
2482,1
3164,0
513,1
3610,0
3079,0
3143,0
619,1
3359,0
1401,1
917,1
1599,1
3091,0
894,1
3287,0
3745,0
3051,0
3830,0
3345,0
492,1
1218,1
954,1
3850,0
525,1
1316,1
1252,1
3632,0
323,1
2510,1
745,1
1999,1
909,1
2549,1
3322,0
2361,1
1229,1
3117,0
2393,1
3620,0
3109,0
458,1
2536,1
2084,1
2008,1
3504,0
3720,0
1030,1
2803,1
552,1
1986,1
1007,1
1591,1
1205,1
821,1
20,1
2754,1
1496,1
377,1
636,1
1508,1
3913,0
15,1
2235,1
27,1
3995,0
3925,0
1013,1
3947,0
3006,0
3981,0
3055,0
38,1
3450,0
3889,0
2970,0
808,1
1927,1
24,1
2755,1
1525,1
1086,1
3846,0
1883,1
2058,1
2129,1
1956,1
2922,0
2389,1
2322,1
2161,1
3104,0
3654,0
3447,0
3959,0
2905,0
2588,1
1887,1
1555,1
2883,1
2371,1
1716,1
3264,0
1280,1
1925,1
469,1
269,1
3950,0
1989,1
2557,1
2239,1
1544,1
2263,1
2835,1
153,1
1809,1
529,1
1410,1
709,1
2199,1
169,1
3348,0
4005,0
1596,1
1763,1
1792,1
3789,0
2079,1
1492,1
2424,1
1317,1
4003,0
2705,1
62,1
3590,0
3036,0
2629,1
3568,0
2826,1
2708,1
89,1
2204,1
470,1
3565,0
3101,0
974,1
1982,1
476,1
3556,0
1790,1
2538,1
2074,1
2183,1
60,1
3258,0
2809,1
786,1
2795,1
3277,0
107,1
1199,1
2369,1
3822,0
1828,1
590,1
1435,1
158,1
1823,1
334,1
2847,1
3911,0
943,1
352,1
2878,1
3994,0
1993,1
1776,1
3405,0
2071,1
696,1
2155,1
1259,1
592,1
1246,1
2774,1
3566,0
780,1
1701,1
3182,0
3782,0
2134,1
1636,1
2081,1
2383,1
2116,1
21,1
715,1
304,1
310,1
3448,0
1976,1
2689,1
1394,1
1985,1
1709,1
1332,1
3337,0
326,1
1076,1
3926,0
1004,1
193,1
2919,0
241,1
1085,1
2794,1
3126,0
1364,1
3814,0
2304,1
2324,1
1559,1
1845,1
3853,0
2113,1
2410,1
338,1
2634,1
1530,1
3014,0
1854,1
1062,1
3272,0
1308,1
3222,0
2337,1
515,1
588,1
545,1
3784,0
2350,1
986,1
2065,1
1058,1
2796,1
3779,0
1449,1
2255,1
426,1
3967,0
1328,1
2898,0
1287,1
1184,1
1312,1
3393,0
2440,1
792,1
2820,1
3230,0
2587,1
2674,1
1463,1
3387,0
260,1
362,1
1661,1
3901,0
3291,0
2642,1
2343,1
265,1
97,1
1547,1
2949,0
947,1
3243,0
3357,0
762,1
2481,1
2997,0
3394,0
1951,1
1768,1
3723,0
317,1
2521,1
1713,1
536,1
3263,0
364,1
526,1
2680,1
2657,1
3477,0
824,1
1319,1
2332,1
774,1
955,1
1390,1
1851,1
81,1
1579,1
2421,1
1285,1
1430,1
50,1
2403,1
3249,0
1092,1
3438,0
3390,0
181,1
147,1
1704,1
3956,0
984,1
1325,1
3982,0
271,1
3111,0
1121,1
1367,1
2302,1
3660,0
2872,1
988,1
1875,1
4011,0
3768,0
3918,0
2627,1
1054,1
3306,0
3071,0
3125,0
916,1
3759,0
3462,0
2461,1
3544,0
380,1
2412,1
3685,0
2318,1
3731,0
2798,1
3276,0
1307,1
1571,1
3833,0
2812,1
1137,1
2921,0
1458,1
822,1
3816,0
3714,0
3627,0
2618,1
1111,1
165,1
3232,0
2938,0
2484,1
983,1
939,1
1710,1
956,1
2877,1
2026,1
3880,0
3691,0
3485,0
1757,1
1291,1
2064,1
1177,1
1682,1
1711,1
1622,1
1379,1
2349,1
3778,0
585,1
3655,0
3548,0
427,1
2140,1
441,1
3748,0
3373,0
2394,1
2846,1
3629,0
3300,0
388,1
3035,0
2012,1
3137,0
3845,0
3997,0
1500,1
957,1
2830,1
3604,0
603,1
768,1
2603,1
3700,0
451,1
2694,1
400,1
1380,1
3767,0
1827,1
2308,1
1274,1
628,1
3595,0
1825,1
126,1
3522,0
3703,0
2869,1
447,1
3032,0
1009,1
2805,1
899,1
1000,1
1002,1
2400,1
777,1
395,1
2834,1
2257,1
2265,1
935,1
793,1
1208,1
2917,0
409,1
489,1
972,1
54,1
1933,1
2671,1
1990,1
1939,1
3045,0
728,1
3138,0
337,1
3285,0
167,1
2523,1
1911,1
2375,1
1439,1
2584,1
2089,1
3369,0
1890,1
1266,1
74,1
3706,0
3594,0
2162,1
201,1
664,1
2040,1
2763,1
2840,1
968,1
3323,0
3072,0
837,1
3554,0
892,1
401,1
216,1
875,1
1265,1
918,1
3636,0
884,1
171,1
2050,1
714,1
3536,0
2626,1
701,1
3527,0
1486,1
454,1
3953,0
34,1
341,1
609,1
575,1
4002,0
2467,1
3571,0
1333,1
3840,0
3303,0
300,1
3326,0
1202,1
1311,1
2486,1
483,1
453,1
3004,0
1680,1
1771,1
3526,0
215,1
1947,1
3648,0
2426,1
566,1
3215,0
2568,1
873,1
3769,0
1796,1
1269,1
1708,1
1639,1
3690,0
355,1
987,1
2699,1
2638,1
3584,0
2555,1
674,1
1646,1
385,1
1043,1
129,1
2291,1
3741,0
3228,0
579,1
2273,1
3131,0
3988,0
2163,1
249,1
1008,1
771,1
2564,1
645,1
3966,0
804,1
2829,1
2637,1
